timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,-0.07841921,0.23242208,0.9326459,-0.30612135,-0.056989968,0.07243585,neutral_center
0.02,-0.06329638,0.24659975,0.9998144,-0.3306217,0.0548595,0.054326884,neutral_center
0.03,-0.057899717,0.24928285,1.0200596,-0.30612135,0.08481918,0.037283156,neutral_center
0.05,-0.07646788,0.23928225,1.0510675,0.15405932,0.077362545,-0.040478855,neutral_center
0.06,-0.08183405,0.23412952,0.97880715,0.45552027,-0.07616416,-0.037283156,neutral_center
0.08,-0.08012662,0.23562351,0.9341094,0.43528083,-0.0644466,-0.029826526,neutral_center
0.1,-0.07573613,0.25099024,0.87916714,0.17536399,0.017576344,0.027696058,neutral_center
0.11,-0.063540295,0.25001457,0.923621,-0.107988,0.010119714,0.030891757,neutral_center
0.13,-0.063540295,0.25001457,0.923621,-0.107988,0.010119714,0.030891757,neutral_center
0.14,-0.060369372,0.23684308,0.99271035,-0.16444534,0.1338199,0.029826526,neutral_center
0.16,-0.05058222,0.24538018,0.9912469,-0.027030287,0.1178414,0.002130466,neutral_center
0.18,-0.053265303,0.24464841,0.99027115,-0.0025299285,0.09866721,-0.01065233,neutral_center
0.19,-0.057411883,0.25220984,0.9626781,0.072036386,-0.05912043,-0.06604445,neutral_center
0.21,-0.066223375,0.2514781,0.95023835,0.06884068,-0.084686026,-0.07882725,neutral_center
0.22,-0.077931374,0.23952618,0.94414043,0.036883693,-0.119838715,-0.07882725,neutral_center
0.24,-0.07915096,0.23489174,0.9414269,0.0177095,-0.12196918,-0.06284875,neutral_center
0.25,-0.07915096,0.23489174,0.9414269,0.0177095,-0.12196918,-0.06284875,neutral_center
0.27,-0.07915096,0.23489174,0.9414269,0.0177095,-0.12196918,-0.06284875,neutral_center
0.29,-0.07085779,0.23339775,0.93971944,-0.12609696,-0.0516638,-0.03515269,neutral_center
0.3,-0.06475988,0.22168978,1.0088394,-0.15592349,0.1178414,0.020239428,neutral_center
0.32,-0.06475988,0.22168978,1.0088394,0.0027962367,0.0612509,0.012782796,neutral_center
0.33,-0.07549221,0.23047078,0.9939299,0.05605789,0.023967743,0.0074566314,neutral_center
