timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,activity
0.0,0.16235703,0.6592763,0.6855278,0.08162348,-0.018641578,-0.012782796,top_left
0.02,0.16235703,0.6592763,0.6855278,0.08162348,-0.018641578,-0.012782796,top_left
0.03,0.15598471,0.6634229,0.665984,-0.10585753,0.070838,-0.017043728,top_left
0.05,0.15598471,0.6634229,0.665984,-0.10585753,0.070838,-0.017043728,top_left
0.06,0.15598471,0.6634229,0.665984,-0.10585753,0.070838,-0.017043728,top_left
0.08,0.14183754,0.6609837,0.69848585,-0.21025036,-0.034620073,-0.036217924,top_left
0.1,0.14183754,0.6609837,0.69848585,-0.21025036,-0.034620073,-0.036217924,top_left
0.11,0.12912339,0.65537363,0.7179992,-0.11331416,-0.060185667,-0.024500359,top_left
0.13,0.14037405,0.69443077,0.7138526,0.015579033,0.21051668,0.043674555,top_left
0.14,0.14037405,0.69443077,0.7138526,0.015579033,0.21051668,0.043674555,top_left
0.16,0.14037405,0.69443077,0.7138526,0.015579033,0.21051668,0.043674555,top_left
0.17,0.14037405,0.69443077,0.7138526,0.015579033,0.21051668,0.043674555,top_left
0.19,0.14208147,0.69125986,0.7233959,-0.050465416,-0.069772765,0.04260932,top_left
0.21,0.13915445,0.66513026,0.729006,0.0059919357,0.011184947,0.012782796,top_left
0.22,0.14183754,0.6624472,0.7197066,0.013448567,-0.0026630824,0.009587097,top_left
0.24,0.1413497,0.6656181,0.71751136,0.011318101,0.018641578,0.009587097,top_left
0.25,0.14232537,0.668789,0.70385206,0.0006657706,0.03248961,0.0117175635,top_left
0.27,0.13305654,0.6585445,0.71751136,-0.023834588,0.020772044,0.024500359,top_left
0.29,0.13573962,0.6624472,0.7206823,-0.021704122,0.010119714,0.03195699,top_left
0.3,0.14232537,0.6585445,0.7226336,0.015579033,0.034620073,0.046870254,top_left
0.32,0.14793546,0.65659314,0.7136087,0.027296597,0.056989968,0.04260932,top_left
0.33,0.14793546,0.65659314,0.7136087,0.004926703,0.05912043,0.023435127,top_left
0.35,0.14378887,0.6590324,0.71751136,-0.023834588,0.049533337,0.02130466,top_left
0.37,0.14427671,0.6539101,0.71751136,-0.044074018,0.03248961,0.030891757,top_left
0.38,0.14598413,0.65195876,0.7241276,-0.04513925,-0.02290251,0.049000718,top_left
0.4,0.1542773,0.6531784,0.72312146,-0.047269717,-0.0005326165,0.046870254,top_left
0.41,0.1542773,0.6531784,0.72312146,-0.047269717,-0.0005326165,0.046870254,top_left
0.43,0.15647253,0.65488577,0.72876203,-0.04940018,0.016511112,0.036217924,top_left
0.44,0.15915562,0.6536662,0.7263228,-0.047269717,-0.0037283157,0.034087457,top_left
0.46,0.17162587,0.64927566,0.7299816,-0.043008782,0.016511112,0.004260932,top_left
0.48,0.16674753,0.6536662,0.7370552,-0.03448692,0.030359142,-0.015978495,top_left
0.49,0.16674753,0.6536662,0.7370552,-0.03448692,0.030359142,-0.015978495,top_left
0.51,0.14305714,0.65586144,0.7485193,-0.025965055,-0.017576344,-0.054326884,top_left
