timestamp,accelerometer_x,accelerometer_y,accelerometer_z,activity
0.0,-0.047411304,0.7857775,0.729006,top_center
0.02,-0.047411304,0.7857775,0.729006,top_center
0.03,-0.047411304,0.7857775,0.729006,top_center
0.05,-0.047411304,0.7857775,0.729006,top_center
0.06,-0.11897036,0.75473917,0.55585563,top_center
0.08,-0.12214127,0.7708681,0.6159506,top_center
0.09,-0.057899717,0.7403481,0.64159226,top_center
0.11,0.007530927,0.7535196,0.6947966,top_center
0.13,0.0055795936,0.7481534,0.69848585,top_center
0.14,-0.0071345624,0.7447386,0.7126331,top_center
0.16,0.042441502,0.75989187,0.7211701,top_center
0.17,0.038294915,0.7569649,0.7329086,top_center
0.19,-0.04033772,0.7337623,0.7292499,top_center
0.21,-0.06890646,0.740592,0.66037387,top_center
0.22,-0.02933098,0.7540074,0.6105539,top_center
0.24,-0.003445323,0.76379454,0.62302417,top_center
0.25,-0.003445323,0.76379454,0.62302417,top_center
0.27,-0.007866313,0.7508365,0.6681792,top_center
0.28,-0.007866313,0.7508365,0.6681792,top_center
0.3,-0.024696562,0.74327505,0.6179019,top_center
0.31,-0.017379062,0.75181216,0.61668235,top_center
0.33,-0.013720313,0.7413237,0.6222924,top_center
0.35,-0.01396423,0.73888457,0.60909045,top_center
0.36,-0.029087063,0.7454703,0.6054317,top_center
0.38,-0.06329638,0.71568197,0.6220485,top_center
0.39,-0.06329638,0.71568197,0.6220485,top_center
0.41,-0.07817529,0.7176333,0.6320491,top_center
0.43,-0.07817529,0.7176333,0.6320491,top_center
0.44,-0.07817529,0.7176333,0.6320491,top_center
0.46,-0.026891813,0.73839676,0.66012996,top_center
0.47,-0.032776304,0.72860956,0.67772245,top_center
0.49,-0.0503383,0.72860956,0.68284476,top_center
0.5,-0.03789855,0.7401042,0.6623252,top_center
0.52,-0.032501895,0.7449825,0.6576908,top_center
0.54,-0.031770147,0.7481534,0.6654961,top_center
0.55,-0.031770147,0.7481534,0.6654961,top_center
0.57,-0.031770147,0.7481534,0.6654961,top_center
0.58,-0.031770147,0.7481534,0.6654961,top_center
0.6,-0.031770147,0.7481534,0.6654961,top_center
0.62,-0.022989146,0.755227,0.63351256,top_center
0.63,-0.02713573,0.76672155,0.6220485,top_center
0.65,-0.019086478,0.7679412,0.6786981,top_center
0.66,-0.019086478,0.7679412,0.6786981,top_center
0.68,-0.019086478,0.7679412,0.6786981,top_center
0.7,0.045612417,0.79333895,0.6357078,top_center
0.71,-0.03350805,0.76330674,0.68284476,top_center
0.73,-0.033020217,0.7762343,0.67455155,top_center
0.74,-0.029087063,0.7818444,0.6726002,top_center
0.76,-0.029087063,0.7818444,0.6726002,top_center
0.77,-0.029087063,0.7818444,0.6726002,top_center
0.79,-0.04253297,0.7466899,0.6952845,top_center
0.81,-0.04253297,0.7466899,0.6952845,top_center
0.82,-0.0503383,0.73888457,0.6344882,top_center
0.84,-0.05668014,0.74327505,0.6220485,top_center
0.85,-0.05668014,0.74327505,0.6220485,top_center
0.87,-0.05668014,0.74327505,0.6220485,top_center
0.88,-0.04814305,0.75229996,0.64034224,top_center
0.9,-0.04814305,0.75229996,0.64034224,top_center
0.91,-0.02494048,0.76306283,0.61692625,top_center
0.93,-0.02494048,0.76306283,0.61692625,top_center
0.95,-0.017379062,0.73254275,0.5763751,top_center
0.96,0.0014330104,0.74839735,0.5719846,top_center
0.98,-0.026647896,0.71543807,0.7126331,top_center
0.99,-0.026647896,0.71543807,0.7126331,top_center
1.01,-0.026647896,0.71543807,0.7126331,top_center
1.03,-0.026647896,0.71543807,0.7126331,top_center
